timestamp,psi,sigma,nu,xi,margin_total
2025-11-03T20:17:42.255899+00:00,1.9352465823520764,4.758500101408589,3.6867703148758855,3.0334265725654794,2458.3991587137625
2025-11-03T20:17:42.265619+00:00,0.864491338167939,0.864373149647393,0.38460969962417735,4.344263114297182,2306.849770601051
2025-11-03T20:17:42.275309+00:00,3.0454635575417233,3.569555631200623,0.200864022049432,4.852558275593772,3100.1107518134154
2025-11-03T20:17:42.285016+00:00,4.178968939922067,1.1404616423235534,0.990942339314793,0.9986820982818257,749.0740890081672
2025-11-03T20:17:42.294589+00:00,1.590786990501735,2.6713065149979656,2.2165305913463675,1.5270227869704056,1298.4684656280338
2025-11-03T20:17:42.304166+00:00,3.0980791841396598,0.783519917195005,1.5315087778225691,1.8951730321390896,1114.6118052521115
2025-11-03T20:17:42.313788+00:00,2.334742922663476,3.947362210825767,1.0784015325759628,2.619748748226697,2081.2518911396105
2025-11-03T20:17:42.323369+00:00,3.0028313874240085,0.3276070223279889,3.0769697743170483,0.9355682060677285,565.1980054816601
2025-11-03T20:17:42.332908+00:00,0.41875280562786965,4.749539132541333,4.8315969620653405,4.06114700577066,2957.6241511795843
2025-11-03T20:17:42.342466+00:00,1.5926074689495167,0.578593358631281,3.452741829909569,2.2567472193240468,1254.5278808525247
2025-11-03T20:17:42.352162+00:00,0.6979873507394163,2.526366859545224,0.2685037534645701,4.555669970186032,2734.211627591446
2025-11-03T20:17:42.361862+00:00,1.368021909840083,3.346359193334512,1.6273842728381138,2.648333303771273,1974.5375640202374
2025-11-03T20:17:42.371409+00:00,2.7788803687820707,1.0057868320750827,4.8509646760463365,3.8981508344694618,2160.6370432905496
2025-11-03T20:17:42.381039+00:00,4.703544813664527,4.48465401709548,3.0297098961743174,4.617183751613273,3195.545008610085
2025-11-03T20:17:42.390630+00:00,0.5336132600544056,1.0603160258538116,0.32161371566163655,1.6941186207399954,1043.9266540599567
2025-11-03T20:17:42.400174+00:00,2.004518719478462,1.4296102556920902,4.1608137948444535,1.8480913007985877,1228.9256751072164
2025-11-03T20:17:42.409704+00:00,1.4765790974681658,2.7592108074754176,0.790528702376337,4.030765205694794,2531.750023654547
2025-11-03T20:17:42.419132+00:00,0.46529815403087704,4.935745989342535,3.8839993695536217,1.073706839517445,1523.9676479397733
2025-11-03T20:17:42.428612+00:00,0.12705837390565178,4.095760999428688,3.5636009848533243,3.6721351234008384,2627.9499818657523
2025-11-03T20:17:42.438052+00:00,3.8792246987611345,0.4628187934970428,1.856482069866936,0.6677583916731357,458.0640428256533
2025-11-03T20:17:42.447488+00:00,4.329206786790408,3.1541608214550343,1.7214003217779812,0.4114359164015159,862.1733698019077
2025-11-03T20:17:42.457126+00:00,1.623813376406745,1.6933982779310608,3.675070273856514,3.224031609640545,1948.7737367502014
2025-11-03T20:17:42.467148+00:00,4.447342438624,2.413853133293552,0.6860118050976783,3.594899457392676,2270.549427954
2025-11-03T20:17:42.477605+00:00,3.8278467382227976,2.8502582680905317,3.877739181777349,2.5195984221855148,1847.192948856641
2025-11-03T20:17:42.488264+00:00,2.661390863971771,2.1949509899568933,0.22455372104606644,0.6286679922671918,758.4593223375978
2025-11-03T20:17:42.498876+00:00,0.25400300986499785,3.2184110151925243,1.640344307274001,2.5919963867070437,1914.1472196841632
2025-11-03T20:17:42.509079+00:00,4.547075722237856,1.3215319228294875,2.110876322874586,3.8022005788609388,2168.704204832229
2025-11-03T20:17:42.519003+00:00,1.2211110109089502,0.47720155816108567,1.5197821192774634,0.8899843075446217,548.8100680077418
2025-11-03T20:17:42.529004+00:00,4.655518496478608,4.059789859865643,3.203678406901075,4.370156891919817,2992.1100678980406
2025-11-03T20:17:42.538819+00:00,4.037993176805661,1.0141932885415756,4.473539092600891,2.742776985386689,1602.3233332794657
2025-11-03T20:17:42.548423+00:00,4.056456760303907,4.490847369625117,1.6582170273621333,0.6392544301856161,1233.4434717511365
2025-11-03T20:17:42.557991+00:00,1.2168822964555144,2.192828164268656,4.108272353020216,4.3175798579560825,2582.684533141458
2025-11-03T20:17:42.567579+00:00,0.13406543960283446,2.602661782630072,2.1453139154290173,1.1883282713065784,1108.358217820941
2025-11-03T20:17:42.577637+00:00,0.6873402999350458,1.7543143398777772,4.720257549171344,1.6836943669017008,1206.7090353416208
2025-11-03T20:17:42.587602+00:00,2.6420740465424943,3.5447928985863717,1.8817850516585408,4.861732205332707,3108.695202423359
2025-11-03T20:17:42.597341+00:00,4.815991745216345,1.3337332495442846,2.536517678872689,1.5743037181021715,1084.2881047493674
2025-11-03T20:17:42.606922+00:00,1.4957184224495914,0.2807460420372107,3.086865236501495,2.5631272138214216,1343.036644624445
2025-11-03T20:17:42.616461+00:00,0.3522458811249478,1.4653676747593962,4.550502841236603,1.273853264268165,945.7194048007766
2025-11-03T20:17:42.625967+00:00,0.8099848732469932,2.498318525360059,4.929687225141944,1.2860708304063522,1160.0228425584035
2025-11-03T20:17:42.635547+00:00,3.393464182288805,3.8319361151107163,1.2644239655627585,3.6682601081981123,2581.1121486137295
2025-11-03T20:17:42.645080+00:00,1.902137350324341,3.19829856990854,3.2042955827283843,2.725295951966317,1998.0065666969335
2025-11-03T20:17:42.654645+00:00,0.5424198732666007,4.192982228387266,1.6718223183615057,1.0139407009592858,1334.155155575348
2025-11-03T20:17:42.664198+00:00,0.2997981936183432,2.995375421622385,3.420065373027184,0.18128036174649514,701.9600048602906
2025-11-03T20:17:42.673792+00:00,2.609255985666477,1.2098292984698962,3.2613466730063045,0.9543955021244581,745.8745571517926
2025-11-03T20:17:42.683511+00:00,3.4855949167020834,1.9950031968726336,4.689976944809999,0.773852626315367,827.4374165121536
2025-11-03T20:17:42.693130+00:00,1.771225120146267,0.6560202540788864,4.630998729564958,4.398962831566807,2328.887324215175
2025-11-03T20:17:42.702675+00:00,1.3639139758042627,3.3339218255674776,4.104388780985958,2.8204839768373655,2073.7639457590653
2025-11-03T20:17:42.712120+00:00,2.695287833944432,1.2850762254122134,0.5562035622489062,4.496357213971301,2477.850414800083
2025-11-03T20:17:42.721481+00:00,4.51204848010032,3.2021971406390133,1.7612459761386334,1.8111269156020386,1558.9958894039198
2025-11-03T20:17:42.730818+00:00,3.6571828264641733,4.4958402737676275,4.446723478899075,3.921390174702357,2859.3932234001554
2025-11-03T20:17:42.740129+00:00,3.2459550661560104,0.5122858284757393,0.8919806990636076,4.502915523782688,2335.802179391299
2025-11-03T20:17:42.749501+00:00,3.071502392331991,0.1450655529214853,0.5972105600435573,3.351158668629474,1696.1815866676832
2025-11-03T20:17:42.758989+00:00,0.12480176084647157,0.8879594519457434,2.788795567896272,3.4902864686941975,1904.6756035427245
2025-11-03T20:17:42.768550+00:00,3.2946101715627427,1.198919616356743,3.589678184602926,1.2625205287343204,901.8133223788994
2025-11-03T20:17:42.777932+00:00,1.6944585209804122,3.7578078850783188,3.283201205331352,4.261194711421472,2859.359372156058
2025-11-03T20:17:42.787515+00:00,3.322303172271683,2.884712156343811,0.5590063623576532,1.9018074349912244,1524.4583925314869
2025-11-03T20:17:42.796899+00:00,1.3994916016404548,1.2955492525575096,4.867751718286983,2.026178850867126,1290.625993665653
2025-11-03T20:17:42.806621+00:00,4.471028120367855,3.1925792673865887,3.9945753873540775,2.5629217562154416,1940.8364215073916
2025-11-03T20:17:42.816312+00:00,2.92682903466916,2.5133366997124336,1.0566906402104181,3.640015364781376,2304.10615961067
2025-11-03T20:17:42.825862+00:00,1.4757845759601935,0.21914823551412382,3.2628142499451225,0.9678423290945398,550.3659871984294
2025-11-03T20:17:42.835661+00:00,4.70824706332928,4.774250027312678,4.582835512080198,1.9137776312516777,1938.541622694476
2025-11-03T20:17:42.845522+00:00,0.1757374209914504,4.648760956679855,2.1981023267548405,4.836608613313981,3297.712246267323
2025-11-03T20:17:42.855066+00:00,4.821737887737339,4.279746331790064,1.54279957114097,1.986978870149434,1857.001689616225
2025-11-03T20:17:42.864548+00:00,4.270569690432599,1.6529178252657608,0.9305144587618532,2.828326186045916,1746.259313958948
2025-11-03T20:17:42.874090+00:00,4.6871583933878265,3.510546003707368,2.8932997334378885,0.5761648194767659,1023.4509851580374
2025-11-03T20:17:42.883578+00:00,3.113535410825932,4.9512638655108905,0.7864116746589678,2.6398152965823103,2291.256842563861
2025-11-03T20:17:42.893240+00:00,4.399128052446982,3.729766226995602,3.5153771308768134,3.542172011536836,2522.1000024274485
