battery_soc_idx,total_power_idx,demand_power_idx,action,reward
0,0,0,0,10
0,0,0,1,-10
0,0,1,0,-15
0,0,1,1,15
0,0,2,0,-30
0,0,2,1,30
0,0,3,0,-45
0,0,3,1,45
0,0,4,0,-60
0,0,4,1,60
0,0,5,0,-75
0,0,5,1,75
0,0,6,0,-90
0,0,6,1,90
0,1,0,0,10
0,1,0,1,-10
0,1,1,0,10
0,1,1,1,-10
0,1,2,0,-30
0,1,2,1,30
0,1,3,0,-45
0,1,3,1,45
0,1,4,0,-60
0,1,4,1,60
0,1,5,0,-75
0,1,5,1,75
0,1,6,0,-90
0,1,6,1,90
0,2,0,0,20
0,2,0,1,-20
0,2,1,0,10
0,2,1,1,-10
0,2,2,0,10
0,2,2,1,-10
0,2,3,0,-45
0,2,3,1,45
0,2,4,0,-60
0,2,4,1,60
0,2,5,0,-75
0,2,5,1,75
0,2,6,0,-90
0,2,6,1,90
0,3,0,0,30
0,3,0,1,-30
0,3,1,0,20
0,3,1,1,-20
0,3,2,0,10
0,3,2,1,-10
0,3,3,0,10
0,3,3,1,-10
0,3,4,0,-60
0,3,4,1,60
0,3,5,0,-75
0,3,5,1,75
0,3,6,0,-90
0,3,6,1,90
0,4,0,0,40
0,4,0,1,-40
0,4,1,0,30
0,4,1,1,-30
0,4,2,0,20
0,4,2,1,-20
0,4,3,0,10
0,4,3,1,-10
0,4,4,0,10
0,4,4,1,-10
0,4,5,0,-75
0,4,5,1,75
0,4,6,0,-90
0,4,6,1,90
0,5,0,0,50
0,5,0,1,-50
0,5,1,0,40
0,5,1,1,-40
0,5,2,0,30
0,5,2,1,-30
0,5,3,0,20
0,5,3,1,-20
0,5,4,0,10
0,5,4,1,-10
0,5,5,0,10
0,5,5,1,-10
0,5,6,0,-90
0,5,6,1,90
0,6,0,0,60
0,6,0,1,-60
0,6,1,0,50
0,6,1,1,-50
0,6,2,0,40
0,6,2,1,-40
0,6,3,0,30
0,6,3,1,-30
0,6,4,0,20
0,6,4,1,-20
0,6,5,0,10
0,6,5,1,-10
0,6,6,0,10
0,6,6,1,-10
1,0,0,0,12
1,0,0,1,-12
1,0,1,0,5
1,0,1,1,-5
1,0,2,0,5
1,0,2,1,-5
1,0,3,0,5
1,0,3,1,-5
1,0,4,0,5
1,0,4,1,-5
1,0,5,0,5
1,0,5,1,-5
1,0,6,0,5
1,0,6,1,-5
1,1,0,0,12
1,1,0,1,-12
1,1,1,0,12
1,1,1,1,-12
1,1,2,0,5
1,1,2,1,-5
1,1,3,0,5
1,1,3,1,-5
1,1,4,0,5
1,1,4,1,-5
1,1,5,0,5
1,1,5,1,-5
1,1,6,0,5
1,1,6,1,-5
1,2,0,0,12
1,2,0,1,-12
1,2,1,0,12
1,2,1,1,-12
1,2,2,0,12
1,2,2,1,-12
1,2,3,0,5
1,2,3,1,-5
1,2,4,0,5
1,2,4,1,-5
1,2,5,0,5
1,2,5,1,-5
1,2,6,0,5
1,2,6,1,-5
1,3,0,0,12
1,3,0,1,-12
1,3,1,0,12
1,3,1,1,-12
1,3,2,0,12
1,3,2,1,-12
1,3,3,0,12
1,3,3,1,-12
1,3,4,0,5
1,3,4,1,-5
1,3,5,0,5
1,3,5,1,-5
1,3,6,0,5
1,3,6,1,-5
1,4,0,0,12
1,4,0,1,-12
1,4,1,0,12
1,4,1,1,-12
1,4,2,0,12
1,4,2,1,-12
1,4,3,0,12
1,4,3,1,-12
1,4,4,0,12
1,4,4,1,-12
1,4,5,0,5
1,4,5,1,-5
1,4,6,0,5
1,4,6,1,-5
1,5,0,0,12
1,5,0,1,-12
1,5,1,0,12
1,5,1,1,-12
1,5,2,0,12
1,5,2,1,-12
1,5,3,0,12
1,5,3,1,-12
1,5,4,0,12
1,5,4,1,-12
1,5,5,0,12
1,5,5,1,-12
1,5,6,0,5
1,5,6,1,-5
1,6,0,0,12
1,6,0,1,-12
1,6,1,0,12
1,6,1,1,-12
1,6,2,0,12
1,6,2,1,-12
1,6,3,0,12
1,6,3,1,-12
1,6,4,0,12
1,6,4,1,-12
1,6,5,0,12
1,6,5,1,-12
1,6,6,0,12
1,6,6,1,-12
2,0,0,0,24
2,0,0,1,-24
2,0,1,0,10
2,0,1,1,-10
2,0,2,0,10
2,0,2,1,-10
2,0,3,0,10
2,0,3,1,-10
2,0,4,0,10
2,0,4,1,-10
2,0,5,0,10
2,0,5,1,-10
2,0,6,0,10
2,0,6,1,-10
2,1,0,0,24
2,1,0,1,-24
2,1,1,0,24
2,1,1,1,-24
2,1,2,0,10
2,1,2,1,-10
2,1,3,0,10
2,1,3,1,-10
2,1,4,0,10
2,1,4,1,-10
2,1,5,0,10
2,1,5,1,-10
2,1,6,0,10
2,1,6,1,-10
2,2,0,0,24
2,2,0,1,-24
2,2,1,0,24
2,2,1,1,-24
2,2,2,0,24
2,2,2,1,-24
2,2,3,0,10
2,2,3,1,-10
2,2,4,0,10
2,2,4,1,-10
2,2,5,0,10
2,2,5,1,-10
2,2,6,0,10
2,2,6,1,-10
2,3,0,0,24
2,3,0,1,-24
2,3,1,0,24
2,3,1,1,-24
2,3,2,0,24
2,3,2,1,-24
2,3,3,0,24
2,3,3,1,-24
2,3,4,0,10
2,3,4,1,-10
2,3,5,0,10
2,3,5,1,-10
2,3,6,0,10
2,3,6,1,-10
2,4,0,0,24
2,4,0,1,-24
