Datetime;demand;price;solar_power;wind_power
2019-01-01 00:00:00;20;2;0;0
2019-01-01 01:00:00;20;2;0;0
2019-01-01 02:00:00;20;2;0;0
2019-01-01 03:00:00;20;2;0;0
2019-01-01 04:00:00;20;2;0;0
2019-01-01 05:00:00;20;2;0;0
2019-01-01 06:00:00;20;2;0;0
2019-01-01 07:00:00;20;2;5.96658046;0
2019-01-01 08:00:00;20;2;32.1457762933;0
2019-01-01 09:00:00;20;2;47.5150206467;0
2019-01-01 10:00:00;20;2;62.4906406933;0
2019-01-01 11:00:00;20;2;63.5027865133;0
2019-01-01 12:00:00;20;2;85.7896011;0
2019-01-01 13:00:00;20;2;85.6420220933;0
2019-01-01 14:00:00;20;2;73.2580792067;0
2019-01-01 15:00:00;20;2;36.8728568867;0
2019-01-01 16:00:00;20;2;0;0
2019-01-01 17:00:00;20;2;0;0
2019-01-01 18:00:00;20;2;0;0
2019-01-01 19:00:00;20;2;0;0
2019-01-01 20:00:00;20;2;0;0
2019-01-01 21:00:00;20;2;0;0
2019-01-01 22:00:00;20;2;0;0
2019-01-01 23:00:00;20;2;0;0
