timestamp,psi,sigma,nu,beta,xi,mu,margin_total
2025-11-03T20:15:24.174696+00:00,1.9352465823520764,4.758500101408589,3.6867703148758855,3.0334265725654794,0.864491338167939,0.864373149647393,511.6836332112032
2025-11-03T20:15:24.186041+00:00,0.38460969962417735,4.344263114297182,3.0454635575417233,3.569555631200623,0.200864022049432,4.852558275593772,-278.7168062582087
2025-11-03T20:15:24.197511+00:00,4.178968939922067,1.1404616423235534,0.990942339314793,0.9986820982818257,1.590786990501735,2.6713065149979656,1331.760969376483
2025-11-03T20:15:24.208709+00:00,2.2165305913463675,1.5270227869704056,3.0980791841396598,0.783519917195005,1.5315087778225691,1.8951730321390896,635.5263426412943
2025-11-03T20:15:24.219945+00:00,2.334742922663476,3.947362210825767,1.0784015325759628,2.619748748226697,3.0028313874240085,0.3276070223279889,864.4821325622622
2025-11-03T20:15:24.231081+00:00,3.0769697743170483,0.9355682060677285,0.41875280562786965,4.749539132541333,4.8315969620653405,4.06114700577066,1011.2362420429578
2025-11-03T20:15:24.242241+00:00,1.5926074689495167,0.578593358631281,3.452741829909569,2.2567472193240468,0.6979873507394163,2.526366859545224,325.75847296373263
2025-11-03T20:15:24.253356+00:00,0.2685037534645701,4.555669970186032,1.368021909840083,3.346359193334512,1.6273842728381138,2.648333303771273,-23.425715006458056
2025-11-03T20:15:24.264604+00:00,2.7788803687820707,1.0057868320750827,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,743.2176087632901
2025-11-03T20:15:24.275949+00:00,3.0297098961743174,4.617183751613273,0.5336132600544056,1.0603160258538116,0.32161371566163655,1.6941186207399954,1046.3978120081376
2025-11-03T20:15:24.287136+00:00,2.004518719478462,1.4296102556920902,4.1608137948444535,1.8480913007985877,1.4765790974681658,2.7592108074754176,663.4076799108132
2025-11-03T20:15:24.298231+00:00,0.790528702376337,4.030765205694794,0.46529815403087704,4.935745989342535,3.8839993695536217,1.073706839517445,256.8526440191431
2025-11-03T20:15:24.309144+00:00,0.12705837390565178,4.095760999428688,3.5636009848533243,3.6721351234008384,3.8792246987611345,0.4628187934970428,135.0031775000939
2025-11-03T20:15:24.320069+00:00,1.856482069866936,0.6677583916731357,4.329206786790408,3.1541608214550343,1.7214003217779812,0.4114359164015159,459.8296377832462
2025-11-03T20:15:24.331088+00:00,1.623813376406745,1.6933982779310608,3.675070273856514,3.224031609640545,4.447342438624,2.413853133293552,302.92429591998723
2025-11-03T20:15:24.342014+00:00,0.6860118050976783,3.594899457392676,3.8278467382227976,2.8502582680905317,3.877739181777349,2.5195984221855148,99.54594818937495
2025-11-03T20:15:24.352908+00:00,2.661390863971771,2.1949509899568933,0.22455372104606644,0.6286679922671918,0.25400300986499785,3.2184110151925243,896.3889235970979
2025-11-03T20:15:24.363816+00:00,1.640344307274001,2.5919963867070437,4.547075722237856,1.3215319228294875,2.110876322874586,3.8022005788609388,437.01993914526247
