timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:05:11.819035+00:00,0.8116262258099887,1.9063571821788408,1.4907884894416696,1.2374511199743696,0.0,3.3,16.5,4.06201920231798,1.7927544848007289,0.4010340977909384
2025-10-26T21:05:11.828255+00:00,0.39643541684062933,0.39638958863878504,0.21035886311957896,1.745734676972377,0.0,3.3,16.5,4.06201920231798,-0.30656878236027263,0.3968369946452955
2025-10-26T21:05:11.837080+00:00,1.2421185223120967,1.4453378978124864,0.13911053916202465,1.9428287191077893,0.0,3.3,16.5,4.06201920231798,-0.2518557181581505,0.3969464173505314
2025-10-26T21:05:11.846229+00:00,1.6816410175208014,0.5034443102887247,0.4454674376934912,0.4484685687215243,0.0,3.3,16.5,4.06201920231798,-0.7278305037677524,0.3959945663262117
2025-10-26T21:05:11.854997+00:00,0.6780602616231216,1.097037220101252,0.9206955354200199,0.6533353663762795,0.0,3.3,16.5,4.06201920231798,0.9255625817124971,0.39930103827966207
2025-10-26T21:05:11.863983+00:00,1.262520499972521,0.3650383352388795,0.6550748322169144,0.7960875022580142,0.0,3.3,16.5,4.06201920231798,-0.4189101124472539,0.39661232390469686
2025-10-26T21:05:11.872455+00:00,0.9665329700123682,1.5918343266467259,0.4793801861008835,1.077045432985862,0.0,3.3,16.5,4.06201920231798,0.615174778685462,0.3986804120060781
2025-10-26T21:05:11.880447+00:00,1.2255876808378807,0.18825578416799568,1.254335218612733,0.4239958350058539,0.0,3.3,16.5,4.06201920231798,0.06242888597623974,0.39757498223381826
2025-10-26T21:05:11.888165+00:00,0.22359802667203107,1.9028825207813331,1.9347008628416629,1.6359549614212763,0.0,3.3,16.5,4.06201920231798,2.5316503050936947,0.40250910263938766
2025-10-26T21:05:11.895831+00:00,0.6787661614294043,0.2855770166121293,1.400042750373098,0.9362897381052424,0.0,3.3,16.5,4.06201920231798,0.5731745466046123,0.39859642340806434
2025-10-26T21:05:11.903462+00:00,0.3318726462050797,1.0408361292114134,0.16533819011891496,1.8277087639496858,0.0,3.3,16.5,4.06201920231798,0.21867897024216668,0.39788747967863064
2025-10-26T21:05:11.911064+00:00,0.5916819650400321,1.3587923402725657,0.6922510445698807,1.0881292402378406,0.0,3.3,16.5,4.06201920231798,0.9047376302715855,0.39925940232697876
2025-10-26T21:05:11.918827+00:00,1.1387495307522313,0.45122346549850134,1.9422107927526613,1.5727523643861177,0.0,3.3,16.5,4.06201920231798,0.6026079999804358,0.39865528217572554
2025-10-26T21:05:11.927468+00:00,1.8850479889719594,1.8001719658125328,1.2360099597410619,1.851561046543922,0.0,3.3,16.5,4.06201920231798,0.4405062098802708,0.3983311141529908
2025-10-26T21:05:11.935840+00:00,0.2681357538986471,0.47236743859637587,0.18593184893002235,0.7181276284502022,0.0,3.3,16.5,4.06201920231798,0.12439981741908909,0.39769892364822035
2025-10-26T21:05:11.944582+00:00,0.8384868504100158,0.6155631603704022,1.6746012673886657,0.7778313207178196,0.0,3.3,16.5,4.06201920231798,0.9837303881155673,0.39941733148069086
2025-10-26T21:05:11.952362+00:00,0.6337755684060234,1.131122558000672,0.36775602745204905,1.6241742634326755,0.0,3.3,16.5,4.06201920231798,0.2670620666195399,0.3979842435807276
2025-10-26T21:05:11.960029+00:00,0.24164622299156457,1.975085179540983,1.5672650616636492,0.4775597949149275,0.0,3.3,16.5,4.06201920231798,2.591751871424176,0.40262899078485187
2025-10-26T21:05:11.967667+00:00,0.11049202253484457,1.6493767140641848,1.4430289533104725,1.485113619277876,0.0,3.3,16.5,4.06201920231798,2.0516725116914296,0.40155116810589575
2025-10-26T21:05:11.975243+00:00,1.565413658703297,0.2406848382947717,0.7810848842341179,0.3201512130977464,0.0,3.3,16.5,4.06201920231798,-0.5365478309457661,0.3963770700531746
2025-10-26T21:05:11.982828+00:00,1.7398965091636278,1.28426644097236,0.7287062472200334,0.2207608655434449,0.0,3.3,16.5,4.06201920231798,0.16457860967428445,0.3977792805573561
2025-10-26T21:05:11.990397+00:00,0.6908664112597581,0.7178483118508193,1.4862517388423218,1.3113591955749049,0.0,3.3,16.5,4.06201920231798,0.8877939737494422,0.39922552590049454
