timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:45:59.412448+00:00,7.553348365062512,19.01921469755733,14.66667944204696,12.013303835521027,3.2047709448044865,10365.206938262474
2025-11-03T19:45:59.424672+00:00,3.2042909546904323,1.2558638821471693,17.33690530092121,12.062188733689855,14.190644298141304,8380.310506000378
2025-11-03T19:45:59.436503+00:00,0.5096314364864687,19.401206058023686,16.665608551928393,4.325548302497695,3.718316847421302,3384.8698171741053
2025-11-03T19:45:59.448204+00:00,3.749749746083333,6.1544206348948,10.542652989481532,8.695705870978102,5.8954598899410335,6409.914303956889
2025-11-03T19:45:59.459963+00:00,12.27587260497535,2.8759278269756323,5.91367850585084,7.390600681544464,9.175792685919014,15760.246670488348
2025-11-03T19:45:59.471904+00:00,15.72500163172097,4.073508264951358,10.33326532443087,11.889049920354644,1.0243632131279548,17188.121369580247
2025-11-03T19:45:59.483619+00:00,12.190142552838623,3.493430061377101,1.3945267004070623,18.98282219134133,19.31607745818373,18462.09334090437
2025-11-03T19:45:59.495366+00:00,16.187107227517576,6.161814006550076,2.0436750687270386,13.71623722759192,8.859034625418065,19663.158481677077
2025-11-03T19:45:59.507273+00:00,2.5285608734110987,9.954020511214276,0.784331570192846,18.195476001367762,5.249721633840336,4671.48655107803
2025-11-03T19:45:59.519295+00:00,13.28419345864424,6.303050414179277,10.449353621438433,10.979534558931263,3.7786036649579877,15601.212344187836
2025-11-03T19:45:59.531141+00:00,19.394734092514714,15.525143184886177,18.796028937127364,17.907064273510212,11.998209578340592,25166.39243120837
2025-11-03T19:45:59.542952+00:00,18.445297276960027,1.861000790833198,4.000058962140989,1.0000230493197075,6.5740735821889595,21200.18045905117
2025-11-03T19:45:59.554798+00:00,7.834678064820691,5.499845732300528,16.591876432123396,7.199391201202426,5.690596742778877,10817.413557134276
2025-11-03T19:45:59.566677+00:00,10.899652054849144,2.9043920769977767,16.06371991700539,1.5835578092274394,19.739050038350292,17948.46016342089
2025-11-03T19:45:59.578577+00:00,15.46767090900348,4.054442062530031,0.20989013075968774,16.3276824262512,14.166461142567579,20290.12521875066
2025-11-03T19:45:59.590341+00:00,14.607242644015646,15.448279899050318,1.5734885695083982,7.233467998031024,2.405794284550081,16572.22285530924
2025-11-03T19:45:59.602535+00:00,17.275758174924313,12.503632723868401,6.684870694567718,1.3648111706918704,6.288548202141677,20565.825000930156
2025-11-03T19:45:59.614251+00:00,6.571148108332266,14.619162948927473,12.78739367996874,17.7555335772689,9.49707701072279,10896.773319442345
2025-11-03T19:45:59.626155+00:00,2.4799254941722038,14.293571265737599,15.239622467476257,11.269416231632974,15.442246881095762,8538.990409472824
2025-11-03T19:45:59.637925+00:00,9.926532367651374,10.50238330470168,8.608066265335136,0.6058406222074942,2.2470393971667586,11811.443418012075
2025-11-03T19:45:59.649677+00:00,0.7254407951660116,12.764567184149229,6.3556840234189,10.220556754177585,18.16057283112925,7022.579299748658
2025-11-03T19:45:59.661364+00:00,5.0609153600626104,8.26662016840903,15.135467657006668,4.653083493283287,1.6319002055929805,6834.162869394166
2025-11-03T19:45:59.673297+00:00,5.866053912983983,3.3083036163546877,18.600983281617204,16.1815955533319,12.704734754557427,10844.916552301016
2025-11-03T19:45:59.685002+00:00,17.442065744735583,16.093074330292378,3.812744171832113,17.861924069950557,10.832910614121449,22108.146478488652
2025-11-03T19:45:59.696666+00:00,16.168059087764846,17.932216868477514,6.42826915194009,2.2900332981007674,4.635909734584639,19193.55407827836
2025-11-03T19:45:59.708152+00:00,8.5994449936625,16.378493841857612,17.228538606801234,0.23834739757069498,10.263871321293557,13513.151656923388
2025-11-03T19:45:59.719867+00:00,8.406478962660701,4.5199454283675315,2.485320809940288,6.818541910932195,18.86390310785913,14539.51241196555
2025-11-03T19:45:59.731761+00:00,6.531738347213028,10.423933372692984,14.090077282014038,7.33622908734795,19.438463446147118,13637.253534530128
2025-11-03T19:45:59.743598+00:00,19.252701169348015,5.110467686924746,9.99524526725847,6.087478365353715,5.768325838111605,22247.097234418892
2025-11-03T19:45:59.755682+00:00,0.8340502523552026,12.230330246199946,10.103312562254343,1.1244271498747882,5.6450646383085665,3612.2352109504636
2025-11-03T19:45:59.767545+00:00,18.17449113073641,4.86728162427275,2.9834079546153394,9.840109929523503,19.714444036800955,24882.281709712737
2025-11-03T19:45:59.779115+00:00,4.916899903078858,13.475497393376981,15.256230345041478,4.828987125448752,14.591505337376004,10757.247228639211
2025-11-03T19:45:59.790583+00:00,7.418884341113138,12.68288602881223,12.707241244141803,10.761916213087693,1.896766424082725,9435.797552060512
2025-11-03T19:45:59.802098+00:00,16.722519662225835,6.483523292937543,3.811718356957099,0.9114253169398019,11.858769569446011,21198.417826692348
2025-11-03T19:45:59.813657+00:00,13.58353080066142,0.43009779566433737,10.290651860155691,4.607265926438965,12.93893852914805,18306.81785458528
2025-11-03T19:45:59.825256+00:00,3.5698919371993294,13.849660988239071,7.796033391380694,18.740926775861016,2.8366667885052657,5568.037863800036
2025-11-03T19:45:59.837449+00:00,6.887220385900143,2.3581230726877225,18.5014030037434,17.559053132281523,5.233038391531596,9647.579841946683
2025-11-03T19:45:59.849077+00:00,13.233682516080162,16.362721784004194,11.148496150829299,10.640046509284527,4.912860588918988,16409.890000995554
2025-11-03T19:45:59.860826+00:00,1.9527450793373942,17.9545935832712,18.018319337550277,12.69871899973803,6.846692841869142,5784.975115267969
2025-11-03T19:45:59.872694+00:00,7.049270534791951,14.546518009517762,17.952494173056284,17.753019842875833,15.619523362566714,13438.290845841668
2025-11-03T19:45:59.884259+00:00,12.876429758470325,1.7743853034014718,3.316411410482814,17.981228351688877,12.167938287225839,17076.669116890684
2025-11-03T19:45:59.895929+00:00,0.28302132717093,2.119283703034039,13.303685205250309,0.20072551853975185,3.300080223208223,2017.1780077880444
2025-11-03T19:45:59.907417+00:00,11.019802408395062,13.868714434084595,13.07402906410175,4.562959258265139,14.272366504815963,16855.64686206558
2025-11-03T19:45:59.919228+00:00,4.821256841186321,6.575453993369427,14.955178961848679,13.02769469103957,16.99954586883414,11013.940789823604
2025-11-03T19:45:59.931005+00:00,13.18649655677683,11.409341206375885,1.9641278797790402,7.417544480882726,5.377527116866336,15805.197914503666
2025-11-03T19:45:59.943942+00:00,4.955393903243762,19.462910039573668,7.922644720868531,17.851726448024554,12.65965865734553,10162.93215495913
2025-11-03T19:45:59.956771+00:00,15.916744940478802,10.102478152793323,11.580387304064546,9.90110210699539,3.9853354571810855,18612.47957554995
2025-11-03T19:45:59.969228+00:00,14.476797093703954,5.687370012573029,0.5838877319859314,12.944898688552637,3.6245025202002736,16269.519579843673
2025-11-03T19:45:59.980880+00:00,18.815125828622996,19.083178682351488,18.305801365386927,7.466158135083343,0.4075866689244618,21312.654980656138
2025-11-03T19:45:59.992779+00:00,18.573539395495736,8.620864551514554,19.336430898969024,19.276037544076132,17.074888163800466,25502.096635196096
2025-11-03T19:46:00.004666+00:00,5.959532952184754,7.763444799178312,17.037619763185454,6.406747902609925,3.4729056590532403,8368.645835115578
2025-11-03T19:46:00.016533+00:00,11.180345122921167,18.72948000579954,13.950992953831962,11.444217284778361,2.0338122260382936,13703.85910096309
2025-11-03T19:46:00.028292+00:00,12.338643811313476,19.80207161707484,2.887671903206828,10.41476008203836,17.559724131366313,18970.820808957043
2025-11-03T19:46:00.040225+00:00,14.841295493308667,13.970613245805831,14.079433271343474,7.253873909273127,5.942477700863417,18393.2337860088
2025-11-03T19:46:00.052219+00:00,16.20628699402242,16.221256554115698,17.354739139744062,18.27348699587378,10.27571373733266,21342.552944624113
2025-11-03T19:46:00.064089+00:00,10.080174264275271,15.986074061438824,13.034282222477525,14.069140857428295,15.936274121778409,16479.761367654
2025-11-03T19:46:00.075857+00:00,17.81110630216957,6.8261036213455615,7.574100757534885,1.970240602833293,11.60777480582386,22445.924192409864
2025-11-03T19:46:00.088160+00:00,0.8152512485551674,9.365400560835957,10.898628230680774,5.802170917352859,11.857581885323313,5317.960019832659
2025-11-03T19:46:00.100706+00:00,0.7069549737870836,0.8432289561093669,16.4697511571272,7.26779376408413,2.628504201772507,2348.5729288966145
2025-11-03T19:46:00.112734+00:00,10.492640875090606,15.422871706662354,4.394838447187179,12.495520468798103,1.798414553375983,12296.729136699414
2025-11-03T19:46:00.126583+00:00,1.1284662512552932,10.673957168206144,10.858638920041118,12.784855039814309,14.549217541080964,6493.75893794361
2025-11-03T19:46:00.139423+00:00,19.51945638130444,10.374376931193785,6.526833811530794,15.9242052758972,5.489561800115276,22527.611111989616
2025-11-03T19:46:00.152119+00:00,8.835531272042157,1.6612819887110926,0.6044797939676044,19.256703452090708,16.736004398192897,14123.169299351373
2025-11-03T19:46:00.164919+00:00,13.949886701264589,8.23816359384397,3.5485569694098307,3.213097149154612,5.079833673475446,16425.45382320252
2025-11-03T19:46:00.176783+00:00,11.029610627651797,14.32045886173124,13.23792779668285,5.670684549224262,19.10181908519756,18315.765093164027
2025-11-03T19:46:00.188527+00:00,14.784148642245793,11.131645644976873,12.273242850063609,8.450041242313018,5.029846691073033,17838.503416303374
2025-11-03T19:46:00.200411+00:00,7.183856305160105,15.181137598240944,0.38643042373214176,2.409845546087633,1.0154525762328797,8453.542028498869
2025-11-03T19:46:00.212315+00:00,0.9105031661475056,17.123665621819043,14.10279140166247,9.536059198837771,2.0468997969549294,3068.792692421122
2025-11-03T19:46:00.224243+00:00,9.883155914824963,9.522088238533255,3.546717211209302,8.733647819835662,8.03024421450773,13171.030702457572
2025-11-03T19:46:00.236210+00:00,12.355416951239107,12.738363652266111,1.001549794463686,7.5547910310667765,12.554612322713302,17078.035824592556
2025-11-03T19:46:00.248293+00:00,10.112411545743743,17.144147839647612,13.208003269217004,3.3423950989204507,1.504318073268554,12335.196398445649
2025-11-03T19:46:00.260247+00:00,12.88414363630568,0.627575079778274,11.756934067341918,18.810581804356655,11.55193613972999,17260.893975048042
2025-11-03T19:46:00.272354+00:00,7.824581531509785,12.901435547002826,9.21923252078118,10.957774107387104,18.835149694652852,14672.941141472878
2025-11-03T19:46:00.284306+00:00,7.783442492235407,19.227692220095893,18.11647777492567,3.996243582306999,1.4802898874157926,10274.23188116648
2025-11-03T19:46:00.296261+00:00,2.1054822274107905,0.46261433046583955,1.979414919042975,13.6918347909855,1.5166541043585569,2732.09695191304
2025-11-03T19:46:00.307967+00:00,6.447615042845849,16.913018688292144,0.5631115211429347,16.307922803519823,5.708910017990658,9169.345804639917
2025-11-03T19:46:00.319562+00:00,2.4514800696709593,13.965069590746596,12.61596265091969,17.561693069188355,14.727913771697326,8155.050220412089
2025-11-03T19:46:00.331028+00:00,16.089270514658487,5.712487994168998,3.631046921216484,15.03723355765308,16.156011311418553,21763.55989599452
2025-11-03T19:46:00.342589+00:00,19.8110523258134,8.311091770537386,7.503159907276384,15.550617918765736,6.881990451035055,23183.776368079132
2025-11-03T19:46:00.354106+00:00,18.62207077951094,17.182413761675935,8.636981144762863,15.042334249050796,15.115403194285177,24871.18972165211
2025-11-03T19:46:00.366033+00:00,2.1521649898350588,18.060802842923376,10.154522211712356,16.546503575544058,6.468987060509173,5499.010898007145
2025-11-03T19:46:00.378021+00:00,17.92091224707439,7.845113406809845,0.31566926445793736,18.117101330743345,1.9166048680440577,19403.978884336568
2025-11-03T19:46:00.389604+00:00,6.454341388049255,19.006233144311018,19.017082224057365,11.511413973653392,12.673560522179004,12230.68653487331
2025-11-03T19:46:00.401226+00:00,9.024065887368563,5.934894356791483,6.6404244528613265,13.483117275933063,15.07225313580983,14333.196841703346
2025-11-03T19:46:00.412894+00:00,15.852422970144385,15.813401041611622,1.9150014506689383,9.93896406358137,1.2454193243312213,17546.988239753675
2025-11-03T19:46:00.424800+00:00,11.035624758242337,8.886456977330202,17.765313236890165,7.083208749786365,2.429633626909357,13375.906903039551
2025-11-03T19:46:00.436467+00:00,2.9455344728514334,15.254061571177695,12.402539459993594,2.1123412548435256,1.773725441688449,4907.603702947927
