timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:45:16.495727+00:00,3.807947176588889,9.51207163345817,7.34674002393291,6.026718993550662,1.6445845403801216,5227.967270793878
2025-11-03T19:45:16.507365+00:00,1.6443457513284063,0.6750277604651747,8.675143843171858,6.051038616257767,7.10991852018085,4240.506231628315
2025-11-03T19:45:16.518826+00:00,0.3037864935284442,9.702107536403744,8.341182143924176,2.202157195714934,1.9000671753502962,1755.337245729816
2025-11-03T19:45:16.530331+00:00,1.915704647548995,3.1119982052994235,5.295088673159155,4.376255684556946,2.983168487960615,3260.2588748328067
2025-11-03T19:45:16.541826+00:00,6.157343657751556,1.4809892204552142,2.99223202049866,3.726982248607548,4.615092843748656,7911.931760695203
2025-11-03T19:45:16.553819+00:00,7.873242017790835,2.0767704433677614,5.190920940294755,5.96490423173422,0.5598590859279775,8622.281485369038
2025-11-03T19:45:16.565306+00:00,6.1146940338242395,1.7881888245041864,0.7440107705542672,9.493966818808,9.659757127438137,9256.066536429817
2025-11-03T19:45:16.576695+00:00,8.103133746352965,3.11567631481637,1.0669539286632004,6.873906962470353,4.457509688022053,9853.58135520618
2025-11-03T19:45:16.588160+00:00,1.3081785249633104,5.002251410101574,0.4404463590406621,9.102271980579943,2.6619218178401676,2395.412907320231
2025-11-03T19:45:16.600129+00:00,6.658970615104422,3.1859396532851685,5.248673409660327,5.5124317654984685,1.9300591097027178,7832.81418127935
2025-11-03T19:45:16.611658+00:00,9.69888781486913,7.773814951275034,9.401039521485473,8.958790769233723,6.019209790229743,12591.371108993135
2025-11-03T19:45:16.623335+00:00,9.226554926728857,0.976075770314003,2.0402303379495375,0.5477501602143269,3.3207702745563172,10618.23047962848
2025-11-03T19:45:16.634849+00:00,3.9479051679258723,2.78635541456157,8.3045013406041,3.631857934266534,2.8812516459050697,5452.934382694912
2025-11-03T19:45:16.646353+00:00,5.47269122326666,1.4951498272501504,8.041750109464994,0.8380513724297312,9.870180672345121,9000.54048330992
2025-11-03T19:45:16.657641+00:00,7.7452232160369086,2.0672852471883068,0.15466895952366377,8.173068141702858,7.097887704091409,10165.48943043376
2025-11-03T19:45:16.669007+00:00,7.317170963605775,7.735576432190863,0.8330420521674946,3.648810712588299,1.2471036892987843,8315.879711937749
2025-11-03T19:45:16.680955+00:00,8.644723916168376,6.270651455592823,3.375890446041227,0.729227667831634,3.178724984985056,10302.646608502959
2025-11-03T19:45:16.692507+00:00,3.319314888064796,7.323101165546834,6.41181896641661,8.883406151505632,4.7749277591032975,5492.4148674612625
2025-11-03T19:45:16.704411+00:00,1.283983034789187,7.16112339350765,7.631771981307285,5.656644255938012,7.732575081550154,4319.447490139746
2025-11-03T19:45:16.716040+00:00,4.9885764040074685,5.275055010881741,4.332656081749641,0.35164935476654235,1.168125127233714,5947.45175066935
2025-11-03T19:45:16.727567+00:00,0.41114893829866905,6.4004630715114255,3.212124212655634,5.134849842530557,9.084908091868321,3565.0520134427984
2025-11-03T19:45:16.739012+00:00,2.567993068573862,4.162790938052734,7.579956271576182,2.3651018383670626,0.8621011073050506,3471.3172063820084
2025-11-03T19:45:16.750507+00:00,2.9685393838463034,1.696090743814644,9.304006758191473,8.100391757687728,6.3706971894531925,5466.616777275377
2025-11-03T19:45:16.762005+00:00,8.727459842858405,8.056353561301233,1.947043582971755,8.93633408505078,5.439488194964942,11069.932167690387
2025-11-03T19:45:16.773426+00:00,8.09365753612422,8.971303869242583,3.2482344022214527,1.189514052824,2.356558109165223,9619.959064068154
2025-11-03T19:45:16.784845+00:00,4.328367107399937,8.198346182632681,8.6212327742378,0.16882609225878797,5.1563982955179,6794.030221283459
2025-11-03T19:45:16.796290+00:00,4.232368931172912,2.2988673236602297,1.2866671366034599,3.442390196895917,9.43480606873394,7304.631802937642
2025-11-03T19:45:16.808382+00:00,3.299709027005477,5.2360271552593245,7.059887693062261,3.6999330635550107,9.72064261893751,6855.769346324023
2025-11-03T19:45:16.819899+00:00,9.628228219926902,2.592644728671105,5.022760208334616,3.0786952671860197,2.9199208943369297,11139.058423153147
2025-11-03T19:45:16.831434+00:00,0.46518077880987474,6.134686906400979,5.076522329965728,0.6096396373748946,2.8585999959424533,1868.4486727844126
2025-11-03T19:45:16.842684+00:00,9.09183227106987,2.471662717603027,1.5344592337031087,4.945582326747874,9.857939495694946,12450.029594279207
2025-11-03T19:45:16.853981+00:00,2.4963471879638544,6.754141919318197,7.640034191754304,2.452611685524757,7.309341851257409,5423.002390127028
2025-11-03T19:45:16.865207+00:00,3.7410530139206073,6.359827722876437,6.371944136532857,5.4041693723401085,0.9938687235386422,4765.597777155739
2025-11-03T19:45:16.876540+00:00,8.369494706333455,3.275722643220185,1.946533252958557,0.5036739013921628,5.949840137563593,10617.353592173615
2025-11-03T19:45:16.887788+00:00,6.807887182238596,0.2642195063857759,5.169721277162881,2.342308174459586,6.487210625053553,9178.818932683156
2025-11-03T19:45:16.899317+00:00,1.8262276471494154,6.940283607214413,3.9286799283753204,9.373626888493671,1.4614573470453334,2841.435922191964
2025-11-03T19:45:16.912008+00:00,3.4765568753975593,1.223387860281832,9.254466820957772,8.785659598471712,2.653622114380041,4870.956805792559
2025-11-03T19:45:16.924624+00:00,6.633842055738373,8.190499781992036,5.596488034834677,5.343540725724464,2.4943376799144716,8235.121156274134
2025-11-03T19:45:16.937164+00:00,1.0217174012784023,8.982436003737934,9.014138765916972,6.367704427005353,3.4563949313821367,2949.359479454921
2025-11-03T19:45:16.948620+00:00,3.557174788665343,7.286961220815369,8.981391573530512,8.882155600224662,7.820767903990476,6756.787908232798
2025-11-03T19:45:16.959981+00:00,6.456113296927449,0.9329856534509835,1.7001242695366765,8.995686466418084,6.10364769062994,8566.835389809972
2025-11-03T19:45:16.971215+00:00,0.1910508110046335,1.104568274373718,6.668667514169752,0.150109680077565,1.6919997090332368,1074.9277526181634
2025-11-03T19:45:16.982403+00:00,5.532464514729202,6.9497624571576635,6.554416469075745,2.320266163659542,7.150574291340605,8456.879594695887
2025-11-03T19:45:16.993646+00:00,2.4487659662183208,3.321457011776751,7.490264910668439,6.531365700567425,8.507311763892362,5550.7042120228025
2025-11-03T19:45:17.005017+00:00,6.610367633773399,5.726255173021169,1.0273802014981155,3.740386450288392,2.7255034400490823,7934.294439878687
2025-11-03T19:45:17.016628+00:00,2.5154974694529275,9.732804492049212,3.9916674742009284,8.931260896253422,6.348272397372902,5127.338107240976
2025-11-03T19:45:17.028417+00:00,7.9686319050623196,5.076107221741402,5.811348457800955,4.975925168806753,2.0329055792006407,9330.881798891676
2025-11-03T19:45:17.040774+00:00,7.252275941088903,2.8796463881644727,0.340728067671393,6.490175729480962,1.8533957261297846,8165.288635198575
2025-11-03T19:45:17.052683+00:00,9.410539985093852,9.543892912325616,9.15715746318244,3.7645711325288995,0.25302050363578754,10674.185141130441
2025-11-03T19:45:17.064230+00:00,9.29035376961848,4.339023068341412,9.66988270853233,9.639837773183602,8.544793609126865,12758.379733087542
2025-11-03T19:45:17.075702+00:00,3.0150440314888987,3.9124675131590605,8.526253048016883,3.2375278510471492,1.7779781921923157,4234.703204404238
2025-11-03T19:45:17.087138+00:00,5.612332498337667,9.367932264191731,6.990694987082232,5.743605583884713,1.0620472883306085,6888.9047788710695
2025-11-03T19:45:17.098669+00:00,6.18857154432178,9.901533116032207,1.486831750841588,5.231463558400994,8.785993412086759,9509.152060737457
2025-11-03T19:45:17.110152+00:00,7.433609315766624,7.000455835853153,7.054592431472382,3.6589623970755762,3.0065592582184846,9221.809772939052
2025-11-03T19:45:17.121739+00:00,8.112675439237284,8.12012260732389,8.684015953943026,9.141081470309066,5.162289748723284,10689.059002601942
2025-11-03T19:45:17.133489+00:00,5.065011317403276,8.003122271771074,6.534642914699875,7.049472084851263,7.9783474274174,8269.881283405779
2025-11-03T19:45:17.144998+00:00,8.911052883993907,3.4461520528302048,3.818271231135446,1.0304212044246033,5.824973395862123,11237.972336927536
2025-11-03T19:45:17.156559+00:00,0.45582851058774665,4.709420379511355,5.472181883605009,2.9367583960700157,5.949249279633206,2717.0253364996506
2025-11-03T19:45:17.167942+00:00,0.4019524743965893,0.4697470686172227,8.243745550530617,3.665887349971503,1.3578990752536595,1239.7925626169165
2025-11-03T19:45:17.179352+00:00,5.270208274542563,7.722936175676248,2.2366281722187478,6.266615710608102,0.9449399034383031,6188.875299162015
2025-11-03T19:45:17.190758+00:00,0.6116490395692162,5.360410852524665,5.452287703940055,6.410556024832244,7.2883042038543495,3301.9705269166793
2025-11-03T19:45:17.202165+00:00,9.760935586679093,5.211373448181833,3.2972690821183352,7.972343328210166,2.781239287494535,11278.610553200873
2025-11-03T19:45:17.214254+00:00,4.445817064985797,0.876718175288433,0.3509723598130293,9.630219305311458,8.376203193070838,7097.506334853194
2025-11-03T19:45:17.227217+00:00,6.9901446403276095,4.148634149701271,1.8156137687013734,1.648726722443752,2.5774046918294937,8242.863962296702
2025-11-03T19:45:17.240430+00:00,5.537343980590593,7.174499634730617,6.635954029505539,2.871345579764834,9.553166278565621,9183.270071473584
2025-11-03T19:45:17.252730+00:00,7.405179475288108,5.588105119862867,6.156035387720087,4.25404061803512,2.552536796061459,8945.83838298507
2025-11-03T19:45:17.264184+00:00,3.62412951864749,7.602676493597254,0.2424955374345831,1.2491191410184708,0.5554261560153523,4276.937994077335
2025-11-03T19:45:17.275478+00:00,0.5032151429578043,8.56905978170897,7.066212807862234,4.7943209079645195,1.0685581904449146,1598.0928469833668
2025-11-03T19:45:17.286793+00:00,4.96699716365664,4.7873705307276,1.8146985121091506,4.395131327455933,4.045196870533997,6623.829344438724
2025-11-03T19:45:17.298267+00:00,6.196915970716943,6.387427143589673,0.5485096967432408,3.808664884802065,6.29601316557094,8567.515309721875
2025-11-03T19:45:17.310970+00:00,5.081048959942868,8.57924942776439,6.621066953027555,1.713050828106154,0.7986305992642555,6208.012278623713
2025-11-03T19:45:17.322767+00:00,6.459950854242525,0.36246197436205596,5.899178254607286,9.40827939010708,5.7971943609712016,8658.484942360581
2025-11-03T19:45:17.334539+00:00,3.942882269444567,6.468553362579296,4.636703615866015,5.501606214227755,9.4205016068876,7371.0109196272415
2025-11-03T19:45:17.346313+00:00,3.9224161142276652,9.615786581856751,9.06297135536503,2.038332234414035,0.786676878664138,5182.708322791373
2025-11-03T19:45:17.358036+00:00,1.097702213636524,0.28039607395034233,1.034985311483691,6.861767056821932,0.804767619756267,1430.5909459265943
2025-11-03T19:45:17.369679+00:00,3.257858739908237,8.4642655785976,0.33039216378467606,8.163237977630464,2.8903622702566594,4633.041380197767
2025-11-03T19:45:17.381344+00:00,1.269831793454397,6.997697937105091,6.3265341831208515,8.786972933917824,7.3772033336584695,4128.442069451244
2025-11-03T19:45:17.392927+00:00,8.05446121081,2.8921422684559346,1.856651483419256,7.531086041244498,8.087663918745914,10898.50467187667
2025-11-03T19:45:17.404224+00:00,9.906000905806666,4.184915001423122,3.782979049348554,7.786488311345769,3.4739550485048767,11605.044524823272
2025-11-03T19:45:17.415528+00:00,9.314497523475291,8.598286243245816,4.347040871012681,7.5336235711358235,7.5699744534383555,12444.511469565634
2025-11-03T19:45:17.426882+00:00,1.120926301475733,9.03527377612771,5.101998487233786,8.281928914466642,3.2684910502030564,2807.095873882923
2025-11-03T19:45:17.438238+00:00,8.965679962112384,3.953096619468215,0.20729274965495376,9.06328156655071,1.0037381001827224,9724.642761554413
2025-11-03T19:45:17.449752+00:00,3.2612050121451075,9.505613473802969,9.511010754681806,5.777035092420532,6.355188400481013,6156.019934434515
2025-11-03T19:45:17.461055+00:00,4.539610667585365,3.002786639810839,3.3537789991621683,6.7579327151626805,7.548507841433032,7201.992398636279
2025-11-03T19:45:17.472354+00:00,7.9366325328859,7.9172196136660835,1.0029404201820347,4.9947610165555565,0.6698317241647784,8800.813244902582
2025-11-03T19:45:17.483768+00:00,5.540335935004982,4.471151963596432,8.888271409307167,3.574058624265579,1.2589634626332982,6725.752680406583
2025-11-03T19:45:17.495166+00:00,1.515617652323075,7.638955254002975,6.220358826830984,1.1011144936156236,0.9326573805384746,2512.878224079623
2025-11-03T19:45:17.506560+00:00,7.039594401445288,0.8203537630055159,8.236414586974526,7.091798048849312,0.9053529283548076,7953.698049172568
