timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:09:54.030200+00:00,3.2065176487549087,0.8153956804780389,3.140794901063801,2.4277156159913,0.0,3.3,16.5,4.06201920231798,-0.049141624848389256,0.397351841308697
2025-10-26T21:09:54.039601+00:00,1.8387477361290059,0.48990217169021133,1.8910706786668825,1.4014635834421854,0.0,3.3,16.5,4.06201920231798,0.06193323379157149,0.39757399093098206
2025-10-26T21:09:54.048612+00:00,0.6571805898955692,2.638465044500527,0.3200051582056911,2.9157952118406167,0.0,3.3,16.5,4.06201920231798,1.0967202473126159,0.39964321332106745
2025-10-26T21:09:54.057088+00:00,3.7603555651614267,0.10303718677995588,3.969625081235749,2.508177887548095,0.0,3.3,16.5,4.06201920231798,-0.4320958892209472,0.3965859542610675
2025-10-26T21:09:54.065327+00:00,2.4854473259042957,0.1275585903568979,0.1899434576615215,2.146621175007718,0.0,3.3,16.5,4.06201920231798,-2.3788756773829705,0.39269595983786054
2025-10-26T21:09:54.073038+00:00,1.6594577896894969,0.28199608653310015,3.8976465234816917,1.0078082276781868,0.0,3.3,16.5,4.06201920231798,1.802005214156867,0.40105257536204464
2025-10-26T21:09:54.080595+00:00,0.4533650946780011,2.511705436399041,1.5916017659419353,3.934600454646475,0.0,3.3,16.5,4.06201920231798,1.929187113794174,0.40130658523324475
2025-10-26T21:09:54.088104+00:00,1.9203752836671222,3.453767586271651,2.7531994004923415,1.8569470826812182,0.0,3.3,16.5,4.06201920231798,3.025777707317583,0.4034943035476896
2025-10-26T21:09:54.095631+00:00,0.15173334852347947,3.7745868471709265,2.296824049597604,1.6031243599056733,0.0,3.3,16.5,4.06201920231798,4.442874778328107,0.4063125614385274
2025-10-26T21:09:54.103252+00:00,0.1622683836588354,1.0004859199263814,1.039999317501446,2.7647277234192873,0.0,3.3,16.5,4.06201920231798,0.7892287804191143,0.3990284510082617
2025-10-26T21:09:54.299150+00:00,2.1249843023391586,0.33718361621421905,2.652282483972568,3.293730864361291,0.0,3.3,16.5,4.06201920231798,-0.19257850447506145,0.39706496942233555
