timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T20:07:47.485838+00:00,1.9352465823520764,4.758500101408589,3.6867703148758855,3.0334265725654794,0.864491338167939,2659.3474370596005
2025-11-03T20:07:47.497809+00:00,0.864373149647393,0.38460969962417735,4.344263114297182,3.0454635575417233,3.569555631200623,2170.604094442297
2025-11-03T20:07:47.509498+00:00,0.200864022049432,4.852558275593772,4.178968939922067,1.1404616423235534,0.990942339314793,940.5709600076934
2025-11-03T20:07:47.521364+00:00,0.9986820982818257,1.590786990501735,2.6713065149979656,2.2165305913463675,1.5270227869704056,1685.431160270785
2025-11-03T20:07:47.533262+00:00,3.0980791841396598,0.783519917195005,1.5315087778225691,1.8951730321390896,2.334742922663476,3987.7743057986236
2025-11-03T20:07:47.545120+00:00,3.947362210825767,1.0784015325759628,2.619748748226697,3.0028313874240085,0.3276070223279889,4339.361543263474
2025-11-03T20:07:47.556753+00:00,3.0769697743170483,0.9355682060677285,0.41875280562786965,4.749539132541333,4.8315969620653405,4653.053134192533
2025-11-03T20:07:47.568502+00:00,4.06114700577066,1.5926074689495167,0.578593358631281,3.452741829909569,2.2567472193240468,4948.792791970727
2025-11-03T20:07:47.580621+00:00,0.6979873507394163,2.526366859545224,0.2685037534645701,4.555669970186032,1.368021909840083,1257.3760854413233
2025-11-03T20:07:47.593157+00:00,3.346359193334512,1.6273842728381138,2.648333303771273,2.7788803687820707,1.0057868320750827,3948.615099825144
2025-11-03T20:07:47.605982+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,3.0297098961743174,6303.860447885492
2025-11-03T20:07:47.621432+00:00,4.617183751613273,0.5336132600544056,1.0603160258538116,0.32161371566163655,1.6941186207399954,5327.25548991713
2025-11-03T20:07:47.634888+00:00,2.004518719478462,1.4296102556920902,4.1608137948444535,1.8480913007985877,1.4765790974681658,2770.6947954752736
2025-11-03T20:07:47.647789+00:00,2.7592108074754176,0.790528702376337,4.030765205694794,0.46529815403087704,4.935745989342535,4526.5806432543895
2025-11-03T20:07:47.660569+00:00,3.8839993695536217,1.073706839517445,0.12705837390565178,4.095760999428688,3.5636009848533243,5103.171536275267
2025-11-03T20:07:47.673327+00:00,3.6721351234008384,3.8792246987611345,0.4628187934970428,1.856482069866936,0.6677583916731357,4187.708140252024
2025-11-03T20:07:47.685109+00:00,4.329206786790408,3.1541608214550343,1.7214003217779812,0.4114359164015159,1.623813376406745,5171.057412289315
2025-11-03T20:07:47.697061+00:00,1.6933982779310608,3.675070273856514,3.224031609640545,4.447342438624,2.413853133293552,2790.2356414707137
2025-11-03T20:07:47.709036+00:00,0.6860118050976783,3.594899457392676,3.8278467382227976,2.8502582680905317,3.877739181777349,2209.6760304732056
2025-11-03T20:07:47.720960+00:00,2.5195984221855148,2.661390863971771,2.1949509899568933,0.22455372104606644,0.6286679922671918,3015.4559169979475
2025-11-03T20:07:47.732699+00:00,0.25400300986499785,3.2184110151925243,1.640344307274001,2.5919963867070437,4.547075722237856,1836.288370289872
2025-11-03T20:07:47.744464+00:00,1.3215319228294875,2.110876322874586,3.8022005788609388,1.2211110109089502,0.47720155816108567,1789.8943748759393
2025-11-03T20:07:47.756270+00:00,1.5197821192774634,0.8899843075446217,4.655518496478608,4.059789859865643,3.203678406901075,2777.4668897625643
2025-11-03T20:07:47.768054+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.473539092600891,2.742776985386689,5550.825012291203
2025-11-03T20:07:47.779879+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,3.0297098961743174,6303.860447885492
2025-11-03T20:07:47.791565+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.473539092600891,2.742776985386689,5550.825012291203
2025-11-03T20:07:47.803668+00:00,4.617183751613273,0.5336132600544056,1.0603160258538116,0.32161371566163655,1.6941186207399954,5327.25548991713
2025-11-03T20:07:47.815472+00:00,4.329206786790408,3.1541608214550343,1.7214003217779812,0.4114359164015159,1.623813376406745,5171.057412289315
2025-11-03T20:07:47.827394+00:00,3.8839993695536217,1.073706839517445,0.12705837390565178,4.095760999428688,3.5636009848533243,5103.171536275267
2025-11-03T20:07:47.839439+00:00,4.06114700577066,1.5926074689495167,0.578593358631281,3.452741829909569,2.2567472193240468,4948.792791970727
2025-11-03T20:07:47.851289+00:00,3.0769697743170483,0.9355682060677285,0.41875280562786965,4.749539132541333,4.8315969620653405,4653.053134192533
2025-11-03T20:07:47.863165+00:00,2.7592108074754176,0.790528702376337,4.030765205694794,0.46529815403087704,4.935745989342535,4526.5806432543895
2025-11-03T20:07:47.875251+00:00,3.947362210825767,1.0784015325759628,2.619748748226697,3.0028313874240085,0.3276070223279889,4339.361543263474
2025-11-03T20:07:47.887483+00:00,3.6721351234008384,3.8792246987611345,0.4628187934970428,1.856482069866936,0.6677583916731357,4187.708140252024
2025-11-03T20:07:47.899409+00:00,3.0980791841396598,0.783519917195005,1.5315087778225691,1.8951730321390896,2.334742922663476,3987.7743057986236
2025-11-03T20:07:47.911320+00:00,3.346359193334512,1.6273842728381138,2.648333303771273,2.7788803687820707,1.0057868320750827,3948.615099825144
2025-11-03T20:07:47.923062+00:00,3.0980791841396598,0.783519917195005,1.0141932885415756,1.8951730321390896,2.334742922663476,3962.425846823855
2025-11-03T20:07:47.935142+00:00,3.6033561948258646,3.8792246987611345,2.619748748226697,1.6959276180340295,0.6677583916731357,4222.624190530109
2025-11-03T20:07:47.947272+00:00,4.06114700577066,1.4004744739147594,0.578593358631281,4.095760999428688,3.5636009848533243,5323.593282279632
2025-11-03T20:07:47.958921+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.114474637480602,5954.104122006813
2025-11-03T20:07:47.970509+00:00,4.329206786790408,4.183092112567303,1.7214003217779812,4.473539092600891,1.623813376406745,5221.475045553813
2025-11-03T20:07:47.982176+00:00,3.947362210825767,3.1541608214550343,1.7214003217779812,0.4114359164015159,0.45552410569613466,4434.6622980327775
2025-11-03T20:07:47.993767+00:00,4.06114700577066,0.9355682060677285,0.578593358631281,3.452741829909569,2.2567472193240468,4916.59786808952
2025-11-03T20:07:48.005643+00:00,3.947362210825767,3.1541608214550343,1.7214003217779812,0.4114359164015159,0.3276070223279889,4397.054675522561
2025-11-03T20:07:48.019255+00:00,4.617183751613273,0.783519917195005,1.5315087778225691,0.32161371566163655,2.334742922663476,5550.932905728966
2025-11-03T20:07:48.034141+00:00,3.0980791841396598,0.783519917195005,1.0166988822963814,4.473539092600891,2.334742922663476,3962.54862091784
2025-11-03T20:07:48.047240+00:00,3.947362210825767,0.5336132600544056,2.504801052872875,3.0028313874240085,0.3276070223279889,4307.034480837581
2025-11-03T20:07:48.060095+00:00,4.157433012441634,3.8792246987611345,0.4628187934970428,4.48465401709548,0.4616421835181097,4626.481502877415
2025-11-03T20:07:48.073200+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,3.0297098961743174,6303.860447885492
2025-11-03T20:07:48.086560+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.114474637480602,5954.104122006813
2025-11-03T20:07:48.098705+00:00,4.617183751613273,0.783519917195005,1.5315087778225691,0.32161371566163655,2.334742922663476,5550.932905728966
2025-11-03T20:07:48.110515+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.473539092600891,2.742776985386689,5550.825012291203
2025-11-03T20:07:48.122533+00:00,4.617183751613273,0.5336132600544056,1.0603160258538116,0.32161371566163655,1.6941186207399954,5327.25548991713
2025-11-03T20:07:48.134460+00:00,4.06114700577066,1.4004744739147594,0.578593358631281,4.095760999428688,3.5636009848533243,5323.593282279632
2025-11-03T20:07:48.146343+00:00,4.329206786790408,4.183092112567303,1.7214003217779812,4.473539092600891,1.623813376406745,5221.475045553813
2025-11-03T20:07:48.158081+00:00,4.329206786790408,3.1541608214550343,1.7214003217779812,0.4114359164015159,1.623813376406745,5171.057412289315
2025-11-03T20:07:48.169926+00:00,3.8839993695536217,1.073706839517445,0.12705837390565178,4.095760999428688,3.5636009848533243,5103.171536275267
2025-11-03T20:07:48.181893+00:00,4.06114700577066,1.5926074689495167,0.578593358631281,3.452741829909569,2.2567472193240468,4948.792791970727
2025-11-03T20:07:48.193648+00:00,4.06114700577066,0.9355682060677285,0.578593358631281,3.452741829909569,2.2567472193240468,4916.59786808952
2025-11-03T20:07:48.205479+00:00,3.0769697743170483,0.9355682060677285,0.41875280562786965,4.749539132541333,4.8315969620653405,4653.053134192533
2025-11-03T20:07:48.217426+00:00,4.370156891919817,3.1541608214550343,0.8462631754434586,4.749539132541333,4.114474637480602,5902.567761052824
2025-11-03T20:07:48.229109+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.35642327062274,4.8315969620653405,6164.938085434725
2025-11-03T20:07:48.240934+00:00,4.06114700577066,1.5135774702331721,0.578593358631281,4.473539092600891,2.2567472193240468,4944.920322033627
2025-11-03T20:07:48.252696+00:00,4.06114700577066,0.9355682060677285,0.41875280562786965,4.749539132541333,2.4547321391631707,4966.973247425082
2025-11-03T20:07:48.264318+00:00,4.06114700577066,0.9355682060677285,1.5028244502244408,3.452741829909569,2.2567472193240468,4961.885191577585
2025-11-03T20:07:48.275821+00:00,4.329206786790408,4.037993176805661,1.8069434500655823,4.749539132541333,4.114474637480602,5950.811221743298
2025-11-03T20:07:48.287345+00:00,4.370156891919817,3.280360512909189,1.7214003217779812,4.473539092600891,2.742776985386689,5548.354156388859
2025-11-03T20:07:48.299114+00:00,4.024668507045238,1.073706839517445,0.578593358631281,2.5125439344130385,2.2567472193240468,4885.8302859401165
2025-11-03T20:07:48.311001+00:00,3.8839993695536217,0.7705281182248888,0.12705837390565178,4.095760999428688,2.334742922663476,4727.031508648124
2025-11-03T20:07:48.323055+00:00,4.8509646760463365,1.5926074689495167,4.703544813664527,4.48465401709548,3.0297098961743174,6190.888822975014
2025-11-03T20:07:48.334905+00:00,4.06114700577066,3.1541608214550343,0.608106161502384,4.095760999428688,1.623813376406745,4840.6724837665115
2025-11-03T20:07:48.346536+00:00,5.0,4.037993176805661,1.0141932885415756,4.379282219858141,2.742776985386689,6198.93357050569
2025-11-03T20:07:48.358367+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,3.0297098961743174,6303.860447885492
2025-11-03T20:07:48.370068+00:00,5.0,4.037993176805661,1.0141932885415756,4.379282219858141,2.742776985386689,6198.93357050569
2025-11-03T20:07:48.381730+00:00,4.8509646760463365,1.5926074689495167,4.703544813664527,4.48465401709548,3.0297098961743174,6190.888822975014
