timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T23:01:48.649434+00:00,0.8116262258099887,1.9063571821788408,1.4907884894416696,1.2374511199743696,0.0,2.2857142857142856,8.0,2.8284271247461903,1.1238822204704781,0.43757994839292036
2025-10-26T23:01:48.678102+00:00,0.39643541684062933,0.39638958863878504,0.21035886311957896,1.745734676972377,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.37860245918197366,0.43457537198534846
2025-10-26T23:01:48.704980+00:00,1.2421185223120967,1.4453378978124864,0.13911053916202465,1.9428287191077893,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.35947682565227446,0.4346136211682373
2025-10-26T23:01:48.731866+00:00,1.6816410175208014,0.5034443102887247,0.4454674376934912,0.4484685687215243,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.546836316513913,0.4342389334026986
2025-10-26T23:01:48.760629+00:00,0.6780602616231216,1.097037220101252,0.9206955354200199,0.6533353663762795,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5788598918342917,0.43649023049515984
2025-10-26T23:01:48.788791+00:00,1.262520499972521,0.3650383352388795,0.6550748322169144,0.7960875022580142,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.36597204779756237,0.43460063140759697
2025-10-26T23:01:48.816205+00:00,0.9665329700123682,1.5918343266467259,0.4793801861008835,1.077045432985862,0.0,2.2857142857142856,8.0,2.8284271247461903,0.32351932928132004,0.4359795920614566
2025-10-26T23:01:48.843562+00:00,1.2255876808378807,0.18825578416799568,1.254335218612733,0.4239958350058539,0.0,2.2857142857142856,8.0,2.8284271247461903,0.002860231108526205,0.43533828289457266
2025-10-26T23:01:48.872396+00:00,0.22359802667203107,1.9028825207813331,1.9347008628416629,1.6359549614212763,0.0,2.2857142857142856,8.0,2.8284271247461903,1.597718786423044,0.43852691284783746
2025-10-26T23:01:48.899774+00:00,0.6787661614294043,0.2855770166121293,1.400042750373098,0.9362897381052424,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3078335637161154,0.43594822178103976
2025-10-26T23:01:48.926956+00:00,0.3318726462050797,1.0408361292114134,0.16533819011891496,1.8277087639496858,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.022601547914053846,0.4352873593396126
2025-10-26T23:01:48.953736+00:00,0.5916819650400321,1.3587923402725657,0.6922510445698807,1.0881292402378406,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5230267426762824,0.43637857776535427
2025-10-26T23:01:48.982515+00:00,1.1387495307522313,0.45122346549850134,1.9422107927526613,1.5727523643861177,0.0,2.2857142857142856,8.0,2.8284271247461903,0.26760488303192714,0.4358677670881321
2025-10-26T23:01:49.009991+00:00,1.8850479889719594,1.8001719658125328,1.2360099597410619,1.851561046543922,0.0,2.2857142857142856,8.0,2.8284271247461903,0.12877337903409955,0.43559010862099284
2025-10-26T23:01:49.036902+00:00,0.2681357538986471,0.47236743859637587,0.18593184893002235,0.7181276284502022,0.0,2.2857142857142856,8.0,2.8284271247461903,0.01777126823008575,0.43536810496732536
2025-10-26T23:01:49.063608+00:00,0.8384868504100158,0.6155631603704022,1.6746012673886657,0.7778313207178196,0.0,2.2857142857142856,8.0,2.8284271247461903,0.607292523994367,0.43654708775799755
2025-10-26T23:01:49.093012+00:00,0.6337755684060234,1.131122558000672,0.36775602745204905,1.6241742634326755,0.0,2.2857142857142856,8.0,2.8284271247461903,0.030294791617348535,0.43539315200818224
2025-10-26T23:01:49.120925+00:00,0.24164622299156457,1.975085179540983,1.5672650616636492,0.4775597949149275,0.0,2.2857142857142856,8.0,2.8284271247461903,1.7496709261460592,0.43883047662335356
2025-10-26T23:01:49.147789+00:00,0.11049202253484457,1.6493767140641848,1.4430289533104725,1.485113619277876,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2796324772576428,0.4378912687742773
2025-10-26T23:01:49.174480+00:00,1.565413658703297,0.2406848382947717,0.7810848842341179,0.3201512130977464,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4021254529847318,0.4345283288661166
2025-10-26T23:01:49.203484+00:00,1.7398965091636278,1.28426644097236,0.7287062472200334,0.2207608655434449,0.0,2.2857142857142856,8.0,2.8284271247461903,0.09296899786116747,0.4355185002138037
2025-10-26T23:01:49.234208+00:00,0.6908664112597581,0.7178483118508193,1.4862517388423218,1.3113591955749049,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4900308809405317,0.43631259281644985
2025-10-26T23:01:49.263420+00:00,1.7857042108950205,0.9972083578077036,0.32722906728277323,1.4551650957236906,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6793424763807936,0.4339739610789646
2025-10-26T23:01:49.292864+00:00,1.545491592372105,1.166426675382043,1.5648376419136658,1.0382116330923423,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3809525190728186,0.43609445272800546
2025-10-26T23:01:49.322671+00:00,1.0931923758257887,0.9123279348812442,0.14829634081378085,0.3049937112872785,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.10575140329965879,0.4351210599411369
2025-10-26T23:01:49.351025+00:00,0.15971545280479507,1.3091797814011827,0.6972763640450206,1.0662843132129352,0.0,2.2857142857142856,8.0,2.8284271247461903,0.750627734877109,0.43683370512956543
2025-10-26T23:01:49.378627+00:00,1.8243763004595768,0.5736552353828623,0.8797275537676964,1.5355471632317925,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6507240530999511,0.4340311877995201
2025-10-26T23:01:49.406059+00:00,0.5347165144340826,0.2462618286747067,0.6505277605361592,0.4063204457826084,0.0,2.2857142857142856,8.0,2.8284271247461903,0.09080734393455953,0.4355141769205526
2025-10-26T23:01:49.434010+00:00,1.8664255394508888,1.6354287211723921,1.3034671373698046,1.7557751213566637,0.0,2.2857142857142856,8.0,2.8284271247461903,0.11119014766455773,0.43555494236111264
2025-10-26T23:01:49.464036+00:00,1.6269769461083174,0.4544831118834681,1.7958620971309578,1.1247502596397365,0.0,2.2857142857142856,8.0,2.8284271247461903,0.034853218906422984,0.4354022688588846
2025-10-26T23:01:49.491036+00:00,1.6341362948117188,1.8025734698546372,0.7042066024465413,0.30909865660258584,0.0,2.2857142857142856,8.0,2.8284271247461903,0.41033968525038095,0.43615322337870693
2025-10-26T23:01:49.517809+00:00,0.5330768088296892,0.911504798389887,1.6542280552527369,1.7353881081870526,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6656925661253762,0.4366638689036853
2025-10-26T23:01:49.546631+00:00,0.11320904800926235,1.0704198748973748,0.89308090598268,0.5220048398943875,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9081653216706278,0.43714869336277984
2025-10-26T23:01:49.574840+00:00,0.32774419793399734,0.7414688256668931,1.8915284374337864,0.7140855708394349,0.0,2.2857142857142856,8.0,2.8284271247461903,1.1132630169982656,0.4375587206119479
2025-10-26T23:01:49.601827+00:00,1.0857021813123955,1.435736021900838,0.7908962445206585,1.9463859571698252,0.0,2.2857142857142856,8.0,2.8284271247461903,0.095849775156679,0.4355242617478518
2025-10-26T23:01:49.628564+00:00,1.9286498603900113,0.5783863620681918,1.0447721611955323,0.6716687886518623,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3664718465441248,0.43459963186372774
2025-10-26T23:01:49.658277+00:00,0.6411969393171885,0.17008519997361232,1.258172234561804,1.0550901441348368,0.0,2.2857142857142856,8.0,2.8284271247461903,0.14829452751474825,0.4356291506177452
2025-10-26T23:01:49.685717+00:00,0.19780962737497976,0.6294282820495617,1.825705183336642,0.5551675922672475,0.0,2.2857142857142856,8.0,2.8284271247461903,1.131280023930057,0.4375947364776773
