timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T22:07:59.761590+00:00,1.5607064635047139,3.807785794998673,2.95477637306448,2.434768088368443,0.0,3.3,16.5,4.06201920231798,3.6219697319593904,0.40468141975498606
2025-10-26T22:07:59.769514+00:00,0.7084726977255024,0.7083786293111903,0.3265260874559779,3.478086968522247,0.0,3.3,16.5,4.06201920231798,-0.6871675006342437,0.39607587604692285
2025-10-26T22:07:59.777726+00:00,2.4443485457985146,2.8614830534045774,0.18027952775362954,3.8826484234317777,0.0,3.3,16.5,4.06201920231798,-0.5748617372719926,0.39630045170879713
2025-10-26T22:07:59.786375+00:00,3.3465262991216447,0.9281225316452769,0.8091173721076924,0.8152775884283918,0.0,3.3,16.5,4.06201920231798,-1.5518626129969646,0.3943473955344618
2025-10-26T22:07:59.795643+00:00,1.2865447475421972,2.1465500833657276,1.7845855727042514,1.2357936467723636,0.0,3.3,16.5,4.06201920231798,1.84194424667302,0.4011323474516414
2025-10-26T22:07:59.803150+00:00,2.48622628941728,0.6440260565429631,1.239364129287351,1.5288111888453977,0.0,3.3,16.5,4.06201920231798,-0.9177628623917314,0.3956148049131909
2025-10-26T22:07:59.811031+00:00,1.8786729384464402,3.162186249432753,0.878727750417603,2.1055143098130853,0.0,3.3,16.5,4.06201920231798,1.204832440459632,0.39985932312654515
2025-10-26T22:07:59.818402+00:00,2.410416818561966,0.28115660960799116,2.4694249224156097,0.765044082380437,0.0,3.3,16.5,4.06201920231798,0.0702487659512289,0.39759062196620515
2025-10-26T22:07:59.825780+00:00,0.35370121264259013,3.800653595288,3.8659649289907816,3.2527496576541983,0.0,3.3,16.5,4.06201920231798,5.138650626244953,0.40769139405002297
2025-10-26T22:07:59.833243+00:00,1.2879936997761456,0.48092124462489705,2.768508803397412,1.8165947255844452,0.0,3.3,16.5,4.06201920231798,1.118621437767362,0.39968699421124515
2025-10-26T22:07:59.840547+00:00,0.5759491158946374,2.0311899494339536,0.23411523234935175,3.64634956810725,0.0,3.3,16.5,4.06201920231798,0.3909726231286574,0.3982320538363508
2025-10-26T22:07:59.847871+00:00,1.109241928240066,2.68383690898053,1.3156731967487028,2.1282652825934623,0.0,3.3,16.5,4.06201920231798,1.7991982937153603,0.4010469687952764
2025-10-26T22:07:59.855178+00:00,2.2321700894387906,0.8209323765495554,3.881380048281778,3.1230180111083468,0.0,3.3,16.5,4.06201920231798,1.1790374736440532,0.399807762500664
2025-10-26T22:07:59.862603+00:00,3.7640458721003376,3.5898266666678302,2.431809917363232,3.6953095165901555,0.0,3.3,16.5,4.06201920231798,0.8463022202805552,0.39914256734719555
2025-10-26T22:07:59.870653+00:00,0.44512075800248607,0.8643331634346663,0.2763864267510985,1.368788289976731,0.0,3.3,16.5,4.06201920231798,0.19745225680760378,0.3978450269875362
2025-10-26T22:07:59.878831+00:00,1.6158414297889798,1.1582612239181942,3.3320762856925246,1.4913379741049984,0.0,3.3,16.5,4.06201920231798,1.9613413229740604,0.4013707964089577
2025-10-26T22:07:59.886136+00:00,1.195644587780785,2.216514724317169,0.6496044774015742,3.2285682249407546,0.0,3.3,16.5,4.06201920231798,0.490285294640108,0.3984306636893388
2025-10-26T22:07:59.893934+00:00,0.3907475103511062,3.9488590527420175,3.111754600256964,0.8749911579832723,0.0,3.3,16.5,4.06201920231798,5.262016999239097,0.4079354768026005
2025-10-26T22:07:59.901196+00:00,0.12153625678204936,3.2802995709738534,2.856743641005707,2.9431279553598504,0.0,3.3,16.5,4.06201920231798,4.153433050313988,0.40573793631225163
2025-10-26T22:07:59.908516+00:00,3.1079543520751884,0.38877414176295244,1.4980163413226633,0.5518893321480058,0.0,3.3,16.5,4.06201920231798,-1.1592297582570992,0.3951320803312696
2025-10-26T22:07:59.916078+00:00,3.466103360914815,2.530862694627476,1.3905022969253318,0.34787756611549214,0.0,3.3,16.5,4.06201920231798,0.2799245145945835,0.3980099677068769
2025-10-26T22:07:59.924202+00:00,1.3128310546910826,1.3682149559043135,2.94546409551845,2.586474138285331,0.0,3.3,16.5,4.06201920231798,1.7644192092751712,0.4009774988889443
2025-10-26T22:07:59.931615+00:00,3.5601296960476736,1.9416382081316024,0.5664175591593766,2.8816546701696804,0.0,3.3,16.5,4.06201920231798,-1.6604160255209353,0.39413051266707816
2025-10-26T22:07:59.938868+00:00,3.0670616896059,2.2889810705210354,3.106772001822788,2.025802825821124,0.0,3.3,16.5,4.06201920231798,1.3640746136579776,0.40017759712003265
2025-10-26T22:07:59.946106+00:00,2.1386580345897768,1.7674099715983436,0.19913459430197122,0.5207765652738874,0.0,3.3,16.5,4.06201920231798,-0.2852071671191254,0.39687971637900066
2025-10-26T22:07:59.953375+00:00,0.2225738241782636,2.5820006039287438,1.3259883261976741,2.0834256955423407,0.0,3.3,16.5,4.06201920231798,2.4675253961330834,0.40238117282444086
2025-10-26T22:07:59.960624+00:00,3.6395092483117626,1.0722396936806122,1.700493399838956,3.0466494403178896,0.0,3.3,16.5,4.06201920231798,-1.5529189237909802,0.394345284948063
