timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T23:01:12.846580+00:00,0.5972407990982214,0.5692597182367997,1.8218837029899697,0.5741377797140615,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8610478470122958,0.437054487910899
2025-10-26T23:01:12.876632+00:00,0.6167044796443989,1.542856698594131,0.9545057006560259,1.5757500582148443,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6244473659990492,0.43658139223678954
2025-10-26T23:01:12.905683+00:00,0.22419569937233197,1.02638526797943,0.163865840348237,0.2190410865651736,0.0,2.2857142857142856,8.0,2.8284271247461903,0.48944849467014195,0.43631142815564783
2025-10-26T23:01:12.934739+00:00,1.822231161354381,0.36456620512343085,1.1115992963229124,0.8810816449413423,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4494894185021192,0.4344336078119544
2025-10-26T23:01:12.964549+00:00,0.759952319891801,1.8096833568058177,0.14146445387343004,1.3612004037336194,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2917687365260783,0.43591609328204306
2025-10-26T23:01:12.995019+00:00,1.9304494250057458,1.1643195485774998,1.8799626778628744,0.19928997064344517,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5795358949216604,0.4364915823199277
2025-10-26T23:01:13.024876+00:00,0.8957073062409066,0.5942998028278972,1.4885598334633867,1.9644644719447686,0.0,2.2857142857142856,8.0,2.8284271247461903,0.117097196615996,0.4355667563974327
2025-10-26T23:01:13.054045+00:00,0.5874071186440708,1.3429317428007415,0.4763855022435062,1.174127483686059,0.0,2.2857142857142856,8.0,2.8284271247461903,0.36848364831836994,0.436069516387213
2025-10-26T23:01:13.084694+00:00,0.9814717247078387,1.9468101262999205,1.2562018181232866,0.7640621069649557,0.0,2.2857142857142856,8.0,2.8284271247461903,1.051148094990223,0.43743454896335815
2025-10-26T23:01:13.115230+00:00,0.3167819912870734,0.38736897459637565,0.5281021669073467,0.5768366565465661,0.0,2.2857142857142856,8.0,2.8284271247461903,0.17729761253906623,0.435687156171247
2025-10-26T23:01:13.145309+00:00,1.7161705098981619,1.1663232977367974,1.0944427316112961,0.31806085655151317,0.0,2.2857142857142856,8.0,2.8284271247461903,0.22032290924238573,0.4357732053988807
2025-10-26T23:01:13.175853+00:00,1.7342654173639265,1.4733471760961192,0.22856988761000302,1.4448866847365605,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.431309540586334,0.43446996474671684
2025-10-26T23:01:13.207362+00:00,1.1327226129510275,0.2552781569188787,0.9707712189044472,1.0209229455470892,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.23836269137214075,0.4348558406610511
2025-10-26T23:01:13.238037+00:00,0.4149716263102239,1.8968264793005365,1.7149532058132577,1.371142440925306,0.0,2.2857142857142856,8.0,2.8284271247461903,1.4349924790519528,0.4382017596656216
2025-10-26T23:01:13.267494+00:00,0.9783615659011536,0.8823545290105661,1.336849587586813,1.1363205518731205,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3843898712912372,0.43610132702977017
2025-10-26T23:01:13.297060+00:00,0.21831890117558267,1.0737550326636303,1.632166872742395,0.9725557674342202,0.0,2.2857142857142856,8.0,2.8284271247461903,1.1436143545790471,0.4376193923768652
2025-10-26T23:01:13.327962+00:00,0.19871749735310998,1.5939285788296629,0.4825911860583513,0.5913795862872736,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9040642710807242,0.4371404939547294
2025-10-26T23:01:13.358940+00:00,0.4129420715213622,0.7274086232558453,1.5378278608084066,1.086833133057481,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7479301977223709,0.4368283112666347
