timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T20:02:21.838486+00:00,4.003060635615142,0.9988304703442028,3.920485901336571,3.024565773937787,2.2845804889825976,5031.8625600212135
2025-11-03T20:02:21.851709+00:00,0.5898770875082143,2.3503195706327498,1.7351721945812075,0.8000474078175099,3.28935351744938,1774.2425536715496
2025-11-03T20:02:21.864799+00:00,0.37641673723279134,3.637793984107442,4.698908274177177,0.10381595262097021,4.9618366405269665,2254.61120558342
2025-11-03T20:02:21.877901+00:00,3.125659397175812,3.097100486392577,0.1346248955766153,0.21300588270293724,2.671395835266108,4160.048438978622
2025-11-03T20:02:21.890078+00:00,2.0593187614047523,0.32866174974671564,4.871402042323151,1.2405795681084912,0.543971529210822,2533.769760884883
2025-11-03T20:02:21.902655+00:00,3.1300914457321287,1.9740637572090982,4.917831340453263,2.3871381769151023,4.313707993007972,4826.797107388169
2025-11-03T20:02:21.914923+00:00,3.4335069390801216,2.3074463346507614,0.164998309683346,4.71678860285578,2.860112267443143,4495.101434514105
2025-11-03T20:02:21.927316+00:00,1.9885408624455896,0.17823463587904959,1.2313797455485305,1.2810247835274577,3.447991242244746,3128.9890773664265
2025-11-03T20:02:21.939466+00:00,3.088983623134843,4.1826550675072065,0.9494868021880833,2.0161969771088804,0.9929568301615056,3721.968407888294
2025-11-03T20:02:21.951994+00:00,3.8012709105564984,2.1832637850071,1.1189141480541256,2.881731606317959,0.2534351330322371,4147.824414794107
2025-11-03T20:02:22.065965+00:00,4.4744384606821415,3.2923172251386816,1.715609311220938,1.2253639080645422,4.693348683393154,6229.430089241144
2025-11-03T20:02:22.173125+00:00,5.0,5.0,5.0,5.0,5.0,7105.0
2025-11-03T20:02:22.299797+00:00,5.0,5.0,5.0,0.1,5.0,7105.0
2025-11-03T20:02:22.423656+00:00,4.983359410854583,3.793323006978036,4.763817515654355,4.655064423088677,4.954534913384442,7003.80998391337
2025-11-03T20:02:22.612338+00:00,4.959102153534458,1.7021987247141468,4.887745363553742,2.731763731128218,4.819404105928748,6842.728183455147
2025-11-03T20:02:22.800290+00:00,2.7840582726546588,4.610800941890183,4.255072301927533,0.947671274612317,0.3570032337260808,3404.1827022241864
2025-11-03T20:02:22.904996+00:00,4.995066516328329,4.721006254009169,4.76025095332003,4.822823249527485,4.978005624654595,7068.03870210943
2025-11-03T20:02:23.043619+00:00,4.975169254305764,4.264495468315235,2.083807057269513,0.9384804946566399,4.894158627172225,6869.398622822903
2025-11-03T20:02:23.236490+00:00,1.1130979286991571,3.1850918424362,0.3000164671491754,1.2972671876092525,2.0868628901114374,1929.6857654938842
2025-11-03T20:02:23.351032+00:00,4.993371775672628,0.3689005194575643,1.1270352889806685,4.136038963422645,4.992775144764993,6679.356304341518
