timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:46:47.438707+00:00,1.9352465823520764,4.758500101408589,3.6867703148758855,3.0334265725654794,0.864491338167939,2659.3474370596005
2025-11-03T19:46:47.450283+00:00,0.864373149647393,0.38460969962417735,4.344263114297182,3.0454635575417233,3.569555631200623,2170.604094442297
2025-11-03T19:46:47.461648+00:00,0.200864022049432,4.852558275593772,4.178968939922067,1.1404616423235534,0.990942339314793,940.5709600076934
2025-11-03T19:46:47.473077+00:00,0.9986820982818257,1.590786990501735,2.6713065149979656,2.2165305913463675,1.5270227869704056,1685.431160270785
2025-11-03T19:46:47.484205+00:00,3.0980791841396598,0.783519917195005,1.5315087778225691,1.8951730321390896,2.334742922663476,3987.7743057986236
2025-11-03T19:46:47.495476+00:00,3.947362210825767,1.0784015325759628,2.619748748226697,3.0028313874240085,0.3276070223279889,4339.361543263474
2025-11-03T19:46:47.506884+00:00,3.0769697743170483,0.9355682060677285,0.41875280562786965,4.749539132541333,4.8315969620653405,4653.053134192533
2025-11-03T19:46:47.518197+00:00,4.06114700577066,1.5926074689495167,0.578593358631281,3.452741829909569,2.2567472193240468,4948.792791970727
2025-11-03T19:46:47.529454+00:00,0.6979873507394163,2.526366859545224,0.2685037534645701,4.555669970186032,1.368021909840083,1257.3760854413233
2025-11-03T19:46:47.540941+00:00,3.346359193334512,1.6273842728381138,2.648333303771273,2.7788803687820707,1.0057868320750827,3948.615099825144
2025-11-03T19:46:47.552344+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,3.0297098961743174,6303.860447885492
2025-11-03T19:46:47.563727+00:00,4.617183751613273,0.5336132600544056,1.0603160258538116,0.32161371566163655,1.6941186207399954,5327.25548991713
2025-11-03T19:46:47.575146+00:00,2.004518719478462,1.4296102556920902,4.1608137948444535,1.8480913007985877,1.4765790974681658,2770.6947954752736
2025-11-03T19:46:47.586533+00:00,2.7592108074754176,0.790528702376337,4.030765205694794,0.46529815403087704,4.935745989342535,4526.5806432543895
2025-11-03T19:46:47.597823+00:00,3.8839993695536217,1.073706839517445,0.12705837390565178,4.095760999428688,3.5636009848533243,5103.171536275267
2025-11-03T19:46:47.609166+00:00,3.6721351234008384,3.8792246987611345,0.4628187934970428,1.856482069866936,0.6677583916731357,4187.708140252024
2025-11-03T19:46:47.620734+00:00,4.329206786790408,3.1541608214550343,1.7214003217779812,0.4114359164015159,1.623813376406745,5171.057412289315
2025-11-03T19:46:47.631938+00:00,1.6933982779310608,3.675070273856514,3.224031609640545,4.447342438624,2.413853133293552,2790.2356414707137
2025-11-03T19:46:47.643616+00:00,0.6860118050976783,3.594899457392676,3.8278467382227976,2.8502582680905317,3.877739181777349,2209.6760304732056
2025-11-03T19:46:47.655118+00:00,2.5195984221855148,2.661390863971771,2.1949509899568933,0.22455372104606644,0.6286679922671918,3015.4559169979475
2025-11-03T19:46:47.666306+00:00,0.25400300986499785,3.2184110151925243,1.640344307274001,2.5919963867070437,4.547075722237856,1836.288370289872
2025-11-03T19:46:47.677432+00:00,1.3215319228294875,2.110876322874586,3.8022005788609388,1.2211110109089502,0.47720155816108567,1789.8943748759393
2025-11-03T19:46:47.688707+00:00,1.5197821192774634,0.8899843075446217,4.655518496478608,4.059789859865643,3.203678406901075,2777.4668897625643
2025-11-03T19:46:47.699919+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.473539092600891,2.742776985386689,5550.825012291203
2025-11-03T19:46:47.711125+00:00,4.056456760303907,4.490847369625117,1.6582170273621333,0.6392544301856161,1.2168822964555144,4833.16155696302
2025-11-03T19:46:47.722271+00:00,2.192828164268656,4.108272353020216,4.3175798579560825,0.13406543960283446,2.602661782630072,3434.469503463528
2025-11-03T19:46:47.733455+00:00,2.1453139154290173,1.1883282713065784,0.6873402999350458,1.7543143398777772,4.720257549171344,3687.1914984236637
2025-11-03T19:46:47.744884+00:00,1.6836943669017008,2.6420740465424943,3.5447928985863717,1.8817850516585408,4.861732205332707,3465.027252220965
2025-11-03T19:46:47.756812+00:00,4.815991745216345,1.3337332495442846,2.536517678872689,1.5743037181021715,1.4957184224495914,5585.039017520238
2025-11-03T19:46:47.768029+00:00,0.2807460420372107,3.086865236501495,2.5631272138214216,0.3522458811249478,1.4653676747593962,996.5554037013696
2025-11-03T19:46:47.779262+00:00,4.550502841236603,1.273853264268165,0.8099848732469932,2.498318525360059,4.929687225141944,6233.903536562453
