timestamp,sigma,psi,nu,beta,margin_total
2025-11-03T20:19:35.132775+00:00,1.9352465823520764,4.758500101408589,3.6867703148758855,0.3946339367881464,4273.640175959147
2025-11-03T20:19:35.153294+00:00,0.864491338167939,0.864373149647393,0.38460969962417735,1.4647045830997407,955.6726567474981
2025-11-03T20:19:35.173631+00:00,3.0454635575417233,3.569555631200623,0.200864022049432,1.8796394086479773,2652.053038512016
2025-11-03T20:19:35.194395+00:00,4.178968939922067,1.1404616423235534,0.990942339314793,-1.2663819605862647,3340.804209023857
2025-11-03T20:19:35.213570+00:00,1.590786990501735,2.6713065149979656,2.2165305913463675,-0.8350834392078323,2770.7047886402747
2025-11-03T20:19:35.232636+00:00,3.0980791841396598,0.783519917195005,1.5315087778225691,-0.5345526268252332,2968.4900571063813
2025-11-03T20:19:35.251527+00:00,2.334742922663476,3.947362210825767,1.0784015325759628,0.05693775365444642,2767.248092948558
2025-11-03T20:19:35.270479+00:00,3.0028313874240085,0.3276070223279889,3.0769697743170483,-1.3179035052508339,3763.294197236559
2025-11-03T20:19:35.289446+00:00,0.41875280562786965,4.749539132541333,4.8315969620653405,1.2335893924658445,4066.678534155003
2025-11-03T20:19:35.308440+00:00,1.5926074689495167,0.578593358631281,3.452741829909569,-0.2393900250415948,3198.4359316460764
2025-11-03T20:19:35.328029+00:00,0.6979873507394163,2.526366859545224,0.2685037534645701,1.6372816083151283,1065.632037626082
2025-11-03T20:19:35.348203+00:00,1.368021909840083,3.346359193334512,1.6273842728381138,0.08027208471124325,2409.6061713818726
2025-11-03T20:19:35.368417+00:00,2.7788803687820707,1.0057868320750827,4.8509646760463365,1.1005312934444582,4899.77161161937
2025-11-03T20:19:35.388271+00:00,4.703544813664527,4.48465401709548,3.0297098961743174,1.6874969400924673,5564.356690455383
2025-11-03T20:19:35.407777+00:00,0.5336132600544056,1.0603160258538116,0.32161371566163655,-0.6986786769469426,685.38990643001
2025-11-03T20:19:35.427396+00:00,2.004518719478462,1.4296102556920902,4.1608137948444535,-0.5729866932256429,4021.975724368875
2025-11-03T20:19:35.446873+00:00,1.4765790974681658,2.7592108074754176,0.790528702376337,1.2087879230161587,1893.9318822045457
